Azodicarboxylates,Phosphines,Temperatures,Phosphine Equiv,Azadicarboxylate Equiv,N-Boc Pyrrolidine,Solvents,Yield,Purity,priority,Yield_predicted_mean,Yield_predicted_variance,Yield_expected_improvement,Purity_predicted_mean,Purity_predicted_variance,Purity_expected_improvement
DIAD,PPh3,5,1.2,1.05,0.95,EtOAc,PENDING,PENDING,0.0,17.731944541244253,8.4485061353504,0.7405173799565801,5.5913187963169735,9.30442417727822,0.42303279803665483
DIAD,PPh3,5,1.2,1.05,0.95,2-MeTHF,PENDING,PENDING,0.0,11.21539429085409,9.267746330712678,0.4809301984974106,3.757789232652976,9.714795375260985,0.4148559547123376
DIAD,PPh3,5,1.05,1.4,1.2,PhMe,PENDING,PENDING,0.0,8.682716438011303,12.220799163534906,1.1577315043188592,2.1534371469829425,12.541929399931647,1.0687876659087032
DIAD,PPh3,5,1.05,1.4,1.2,MeCN,PENDING,PENDING,0.0,10.438266952864023,9.957517505144244,0.6047274099209878,1.351283153677035,11.355543984347063,0.6574754066694668
DIAD,PPh3,5,1.05,1.4,1.2,EtOAc,PENDING,PENDING,0.0,19.109494999756308,8.303963631100572,0.8264390771313659,4.4532126829689975,9.87233355940134,0.4872862720497253
DIAD,PPh3,5,1.05,1.4,1.2,2-MeTHF,PENDING,PENDING,0.0,12.635646748557148,9.815776027484153,0.7295836896756529,2.6772163409270577,10.696493683181354,0.5770754154021431
DIAD,PPh3,5,1.05,1.4,1.05,PhMe,PENDING,PENDING,0.0,8.452372983754572,11.508956781459233,0.9002461669078348,1.9783333444080702,11.675240942263027,0.7882705586644736
DIAD,PPh3,5,1.05,1.4,1.05,MeCN,PENDING,PENDING,0.0,10.234938417019604,9.168230465127087,0.40333522175513736,1.1635484670164375,10.45774668855662,0.43831195573869985
DIAD,PPh3,5,1.05,1.4,1.05,EtOAc,PENDING,PENDING,0.0,18.979191847796322,7.665644108449574,0.59891595120998,4.298967293413728,8.952341874302201,0.29329920547729804
DIAD,PPh3,5,1.05,1.4,1.05,2-MeTHF,PENDING,PENDING,0.0,12.4470449693782,8.963699694097166,0.4827312410396085,2.5038780270075875,9.766344220352133,0.36483072904695035
DIAD,PPh3,5,1.05,1.4,0.95,PhMe,PENDING,PENDING,0.0,8.349863506085658,11.889445205951475,1.013140500238174,1.9220283747006413,11.987872907480781,0.8749609900670499
DIAD,PPh3,5,1.05,1.4,0.95,MeCN,PENDING,PENDING,0.0,10.119482634983289,9.54896472283029,0.48228010004144695,1.1130500964931143,10.786564835549912,0.5063579763564376
DIAD,PPh3,5,1.05,1.4,0.95,EtOAc,PENDING,PENDING,0.0,18.80993521143734,8.128226452975193,0.7346538113485725,4.220727687677035,9.291555487719634,0.3521553765132823
DIAD,PPh3,5,1.05,1.4,0.95,2-MeTHF,PENDING,PENDING,0.0,12.317026856331164,9.28471171194714,0.5557477560313078,2.440872570300633,10.08078173372334,0.42442978199678416
DIAD,PPh3,5,1.05,1.2,1.2,PhMe,PENDING,PENDING,0.0,8.502166623041116,11.502502941490889,0.9024817490438575,3.3589007628896765,11.757392697061963,0.923738359852702
DIAD,PPh3,5,1.05,1.2,1.2,MeCN,PENDING,PENDING,0.0,10.280305687271298,9.258932979577555,0.42542374630938573,2.5418785522711813,10.541309486500694,0.5316720870300959
DIAD,PPh3,5,1.05,1.2,1.2,EtOAc,PENDING,PENDING,0.0,18.96254232614256,7.518059542820151,0.5524060591397872,5.754268544917082,9.236276505935328,0.41691130042967117
DIAD,PPh3,5,1.05,1.2,1.2,2-MeTHF,PENDING,PENDING,0.0,12.495463700287655,8.964861731216125,0.48603462800454267,3.942672600604406,9.875258474781285,0.45923269870664374
DIAD,PPh3,5,1.05,1.2,1.05,PhMe,PENDING,PENDING,0.0,8.258799383557054,11.051982040405003,0.7483655151458919,3.20693065638522,11.02049359662238,0.6961986426135827
DIAD,PPh3,5,1.05,1.2,1.05,MeCN,PENDING,PENDING,0.0,10.064622944668857,8.734545035733493,0.3090190818114473,2.3767735171745423,9.771886202089933,0.3601482523082258
DIAD,PPh3,5,1.05,1.2,1.05,EtOAc,PENDING,PENDING,0.0,18.816950831398117,7.226726867056687,0.45792283710642523,5.626984133471325,8.485934116848428,0.2661107628560311
DIAD,PPh3,5,1.05,1.2,1.05,2-MeTHF,PENDING,PENDING,0.0,12.293998499060843,8.395123226459182,0.3463967326877859,3.7947980481645276,9.08650845846566,0.2962410339843822
DIAD,PPh3,5,1.05,1.2,0.95,PhMe,PENDING,PENDING,0.0,8.149193658436246,11.61308678394594,0.9068795911485608,3.1454497456782073,11.434395483737987,0.8084752023930024
DIAD,PPh3,5,1.05,1.2,0.95,MeCN,PENDING,PENDING,0.0,9.941655079427932,9.298125803630136,0.4158095748056161,2.321317182038097,10.202547683134409,0.44386152916471255
DIAD,PPh3,5,1.05,1.2,0.95,EtOAc,PENDING,PENDING,0.0,18.638160411936987,7.925163845914702,0.65144138044933,5.542824660028871,8.945365997613553,0.34623212261525205
DIAD,PPh3,5,1.05,1.2,0.95,2-MeTHF,PENDING,PENDING,0.0,12.155550533782867,8.914028138411435,0.45311668671299254,3.726004668788457,9.510728061085118,0.37183042933306476
DIAD,PPh3,5,1.05,1.05,1.2,PhMe,PENDING,PENDING,0.0,8.425565749907898,11.760418922762303,0.9778697224179309,4.313399598927741,12.18297679965131,1.1535241730196226
DIAD,PPh3,5,1.05,1.05,1.2,MeCN,PENDING,PENDING,0.0,10.190905668381758,9.577556580653487,0.4932705223703717,3.5031810101965632,10.991469096643318,0.7095324258602824
DIAD,PPh3,5,1.05,1.05,1.2,EtOAc,PENDING,PENDING,0.0,18.783878713884523,7.770943282685779,0.6151451895455085,6.7307088962921515,9.830197350753288,0.6232545428024401
DIAD,PPh3,5,1.05,1.05,1.2,2-MeTHF,PENDING,PENDING,0.0,12.396393424805158,9.149509404088313,0.5260099674570424,4.930172951142505,10.31666349350621,0.6277881949858326
DIAD,PPh3,5,1.05,1.05,1.05,PhMe,PENDING,PENDING,0.0,8.176496104850884,11.508481662781676,0.8768370108918626,4.182243853557908,11.562480247719709,0.9335129729268852
DIAD,PPh3,5,1.05,1.05,1.05,MeCN,PENDING,PENDING,0.0,9.969054059589574,9.2567347597279,0.40835112368857307,3.3591108807777705,10.339364193437032,0.5324607107052457
DIAD,PPh3,5,1.05,1.05,1.05,EtOAc,PENDING,PENDING,0.0,18.62872506951421,7.735649270460882,0.5910119420604336,6.62611082571575,9.225984286108426,0.46338261122102864
DIAD,PPh3,5,1.05,1.05,1.05,2-MeTHF,PENDING,PENDING,0.0,12.18821401976979,8.796253327196968,0.4276693800738731,4.804693176815353,9.654661590435992,0.45760669424959133
DIAD,PPh3,5,1.05,1.05,0.95,PhMe,PENDING,PENDING,0.0,8.062588600337177,12.19648518536634,1.0888116506959338,4.1179907157561715,12.042372058551624,1.0857473751908455
DIAD,PPh3,5,1.05,1.05,0.95,MeCN,PENDING,PENDING,0.0,9.841935653752525,9.948661495226668,0.5625920642771454,3.300769520306114,10.83545137805661,0.6531650081072149
DIAD,PPh3,5,1.05,1.05,0.95,EtOAc,PENDING,PENDING,0.0,18.44554474287689,8.599210754802598,0.8640695243963545,6.539562512033937,9.764447094834816,0.5921839901442243
DIAD,PPh3,5,1.05,1.05,0.95,2-MeTHF,PENDING,PENDING,0.0,12.045254259960526,9.456508222447795,0.5825856565501804,4.732965782679228,10.151204356865506,0.5717823877580628
DIAD,PCy3,35,1.4,1.4,1.2,PhMe,PENDING,PENDING,0.0,6.581684378584362,11.373314154690167,0.7149277267082192,0.4691803285408529,11.7748223343224,0.7072879219435584
DIAD,PCy3,35,1.4,1.4,1.2,MeCN,PENDING,PENDING,0.0,8.574668899831737,12.646661704714376,1.2998558510199536,-0.23477760710348772,11.973979595154177,0.7117280697695234
DIAD,PCy3,35,1.4,1.4,1.2,EtOAc,PENDING,PENDING,0.0,17.203723604824617,10.808735789249841,1.6216819147882942,2.6936480822061855,10.071437624095584,0.43534138356518914
DIAD,PCy3,35,1.4,1.4,1.2,2-MeTHF,PENDING,PENDING,0.0,10.641671218962728,11.225901882706113,1.0057447530769128,0.9763562423729928,10.714039786443895,0.48295694469723505
DIAD,PCy3,35,1.4,1.4,1.05,PhMe,PENDING,PENDING,0.0,6.3391264111186665,10.458917189475534,0.475729222657866,0.27160166961183396,10.800399647821376,0.46455700950479994
DIAD,PCy3,35,1.4,1.4,1.05,MeCN,PENDING,PENDING,0.0,8.365449523943905,11.739113277627128,0.9656183197064245,-0.4418522927062769,11.012104662757588,0.4725294297575007
DIAD,PCy3,35,1.4,1.4,1.05,EtOAc,PENDING,PENDING,0.0,17.070546972038507,9.987162037007534,1.2456153774350907,2.5152852790188813,9.05477354375287,0.24355589534925848
DIAD,PCy3,35,1.4,1.4,1.05,2-MeTHF,PENDING,PENDING,0.0,10.445251405412776,10.218100509552297,0.6763129580357994,0.7804154399744778,9.695799712892072,0.28209004668063353
DIAD,PCy3,35,1.4,1.4,0.95,PhMe,PENDING,PENDING,0.0,6.262984241050667,10.776107651746466,0.5432859752995802,0.2309225386702618,11.09461540606243,0.5264297745216324
DIAD,PCy3,35,1.4,1.4,0.95,MeCN,PENDING,PENDING,0.0,8.273663698905668,12.009615647497277,1.0459056353351488,-0.4781554401814212,11.300856343797863,0.5332829017945164
DIAD,PCy3,35,1.4,1.4,0.95,EtOAc,PENDING,PENDING,0.0,16.927985122240848,10.31268743337121,1.3639672807330916,2.4546457586676924,9.355686653548796,0.2892601247550288
DIAD,PCy3,35,1.4,1.4,0.95,2-MeTHF,PENDING,PENDING,0.0,10.341338599253092,10.444299977905256,0.7330731529983585,0.7336362327393253,9.979224545001566,0.3276796059948468
DIAD,PCy3,35,1.4,1.2,1.2,PhMe,PENDING,PENDING,0.0,6.331441421930947,10.93032983512685,0.5842738874586062,1.662850052713254,11.287556917254605,0.6606374919850051
DIAD,PCy3,35,1.4,1.2,1.2,MeCN,PENDING,PENDING,0.0,8.351707979176016,12.291880902378402,1.1496527290819154,0.947341285231361,11.50335760492036,0.6687548885341945
DIAD,PCy3,35,1.4,1.2,1.2,EtOAc,PENDING,PENDING,0.0,16.983961767367493,10.453488734574943,1.4321370674722633,3.986370939594956,9.836318075040701,0.4530055574721623
DIAD,PCy3,35,1.4,1.2,1.2,2-MeTHF,PENDING,PENDING,0.0,10.43038696465284,10.724074875341683,0.8241727751214496,2.2310945149909234,10.250348739633276,0.4493384494201986
DIAD,PCy3,35,1.4,1.2,1.05,PhMe,PENDING,PENDING,0.0,6.0757169032726495,10.230794985133175,0.4142846970864751,1.4874135134615178,10.420151078620291,0.44687646770209133
DIAD,PCy3,35,1.4,1.2,1.05,MeCN,PENDING,PENDING,0.0,8.130304120601593,11.604572891061313,0.9026245592137809,0.7621333115081699,10.64954979469116,0.45796270422639784
DIAD,PCy3,35,1.4,1.2,1.05,EtOAc,PENDING,PENDING,0.0,16.83629432946332,9.914659205118998,1.1871146003983588,3.834065507851441,8.962029323236841,0.2766000005811713
DIAD,PCy3,35,1.4,1.2,1.05,2-MeTHF,PENDING,PENDING,0.0,10.221266269776775,9.947759604648514,0.5873995369938783,2.059621553976914,9.349950506463065,0.2734678294583732
DIAD,PCy3,35,1.4,1.2,0.95,PhMe,PENDING,PENDING,0.0,5.9943729727545065,10.694182214309064,0.5090523177089505,1.4413729922649638,10.792751734612827,0.5262001347501204
DIAD,PCy3,35,1.4,1.2,0.95,MeCN,PENDING,PENDING,0.0,8.032787117642618,12.02152461223592,1.0275616082881025,0.720584005054401,11.01617226332539,0.536242162904651
DIAD,PCy3,35,1.4,1.2,0.95,EtOAc,PENDING,PENDING,0.0,16.686718270927305,10.424801503250979,1.3800546385446837,3.767038901001623,9.352119741013112,0.3431412307902457
DIAD,PCy3,35,1.4,1.2,0.95,2-MeTHF,PENDING,PENDING,0.0,10.111025822799974,10.331746370187389,0.6834264103132326,2.0067691685425437,9.716613741047487,0.333841675176239
DIAD,PCy3,35,1.4,1.05,1.2,PhMe,PENDING,PENDING,0.0,6.237474527146944,11.438939733358783,0.7083883832637432,2.6447509869686154,11.97799894913586,0.9316693506557425
DIAD,PCy3,35,1.4,1.05,1.2,MeCN,PENDING,PENDING,0.0,8.241851848939895,12.812917654991994,1.3255632514391986,1.9341095589053934,12.189058382618182,0.9370241723483428
DIAD,PCy3,35,1.4,1.05,1.2,EtOAc,PENDING,PENDING,0.0,16.78068378189575,10.97888054387264,1.6378701082183942,4.995562653575257,10.728375599930018,0.7468782723939307
DIAD,PCy3,35,1.4,1.05,1.2,2-MeTHF,PENDING,PENDING,0.0,10.310091367745981,11.15129206543756,0.9498037939620474,3.247215140167385,10.965582864597296,0.6841733004897943
DIAD,PCy3,35,1.4,1.05,1.05,PhMe,PENDING,PENDING,0.0,5.976634303577722,10.911169598745163,0.558164165724317,2.490428285647666,11.216151327107779,0.6984778125493545
DIAD,PCy3,35,1.4,1.05,1.05,MeCN,PENDING,PENDING,0.0,8.014697140070341,12.299831272847387,1.1194168336599986,1.7701043673787016,11.440324829780911,0.7082444431510773
DIAD,PCy3,35,1.4,1.05,1.05,EtOAc,PENDING,PENDING,0.0,16.62415399769734,10.656014890940146,1.471586372444,4.866410068040823,9.98528251800394,0.5389635753021966
DIAD,PCy3,35,1.4,1.05,1.05,2-MeTHF,PENDING,PENDING,0.0,10.09479419979799,10.559462951122581,0.7474423843529956,3.098417071542378,10.179082285418275,0.48041609720982903
DIAD,PCy3,35,1.4,1.05,0.95,PhMe,PENDING,PENDING,0.0,5.89155039691006,11.477061928036598,0.6945688018907505,2.44081173760486,11.637945329370101,0.8128978351144771
DIAD,PCy3,35,1.4,1.05,0.95,MeCN,PENDING,PENDING,0.0,7.913682310999551,12.821412774400603,1.2937302577704841,1.7249290930924754,11.85636543449952,0.8208432351176578
DIAD,PCy3,35,1.4,1.05,0.95,EtOAc,PENDING,PENDING,0.0,16.471188876857486,11.297891663392646,1.7391455798344433,4.795856543522725,10.433012668569223,0.6495556378471425
DIAD,PCy3,35,1.4,1.05,0.95,2-MeTHF,PENDING,PENDING,0.0,9.980786903940537,11.057674842890753,0.8900897123964189,3.041727198640387,10.599505404087642,0.5759975541688371
DIAD,PCy3,35,1.2,1.4,1.2,PhMe,PENDING,PENDING,0.0,7.625426550179297,12.008719984204454,0.9865964810657992,1.6755789835441872,11.8230259812399,0.8074870948876445
DIAD,PCy3,35,1.2,1.4,1.2,MeCN,PENDING,PENDING,0.0,9.559358593136242,12.416277261010782,1.3209340335227986,0.936958414731146,11.652704792262874,0.7070812584847954
DIAD,PCy3,35,1.2,1.4,1.2,EtOAc,PENDING,PENDING,0.0,18.19670134780631,10.46637790665765,1.6102256240469321,3.9525342846932796,9.84044423067687,0.4520768440184948
DIAD,PCy3,35,1.2,1.4,1.2,2-MeTHF,PENDING,PENDING,0.0,11.687751959531546,10.955380068744113,1.0142925195831656,2.220272153537308,10.456042815366578,0.4937403826321263
DIAD,PCy3,35,1.2,1.4,1.05,PhMe,PENDING,PENDING,0.0,7.390444640395628,11.159897580691771,0.7144930108092202,1.4960584148465434,10.890959911869418,0.5521766420294609
DIAD,PCy3,35,1.2,1.4,1.05,MeCN,PENDING,PENDING,0.0,9.356158841301207,11.55334920050235,0.9947662348185173,0.746836584287851,10.721306035637765,0.4723927792117808
DIAD,PCy3,35,1.2,1.4,1.05,EtOAc,PENDING,PENDING,0.0,18.06804947834573,9.712466009280528,1.2581104380550165,3.7936896514214338,8.86717818977122,0.25954417350193437
DIAD,PCy3,35,1.2,1.4,1.05,2-MeTHF,PENDING,PENDING,0.0,11.49842990661244,9.991989028394016,0.6914748909015884,2.0435055219505367,9.47274954711185,0.292988877352103
DIAD,PCy3,35,1.2,1.4,0.95,PhMe,PENDING,PENDING,0.0,7.303291707343987,11.491657419059177,0.8016282908988028,1.4462323473128915,11.199843973628761,0.6241429698028647
DIAD,PCy3,35,1.2,1.4,0.95,MeCN,PENDING,PENDING,0.0,9.254009685482716,11.85010168553393,1.0852586745284425,0.701889065710203,11.030655042753786,0.538492982122871
DIAD,PCy3,35,1.2,1.4,0.95,EtOAc,PENDING,PENDING,0.0,17.914271674524954,10.079201654446724,1.3953106857420248,3.722989198236907,9.190866035891485,0.31165633548796823
DIAD,PCy3,35,1.2,1.4,0.95,2-MeTHF,PENDING,PENDING,0.0,11.383117447145617,10.244925369515173,0.7569069661436463,1.9869629590575872,9.776219560799053,0.34381705383534267
DIAD,PCy3,35,1.2,1.2,1.2,PhMe,PENDING,PENDING,0.0,7.410664548286486,11.302286348455656,0.755607291593865,2.905104300020694,11.131542938272815,0.7049231003001362
DIAD,PCy3,35,1.2,1.2,1.2,MeCN,PENDING,PENDING,0.0,9.370852465224628,11.775709147918114,1.0710576209072684,2.1537207885751917,10.965163791370761,0.6106227850710941
DIAD,PCy3,35,1.2,1.2,1.2,EtOAc,PENDING,PENDING,0.0,18.01282610324045,9.79630895260569,1.286426047238587,5.281278692119113,9.366834066259244,0.4200358844602421
DIAD,PCy3,35,1.2,1.2,1.2,2-MeTHF,PENDING,PENDING,0.0,11.514229466159515,10.137542989744366,0.7353588943567768,3.5134687648306393,9.755423838948811,0.41094872727048415
DIAD,PCy3,35,1.2,1.2,1.05,PhMe,PENDING,PENDING,0.0,7.1630231847767485,10.672498939727678,0.5728049046752424,2.749068974357576,10.309510110062059,0.49026674738683695
DIAD,PCy3,35,1.2,1.2,1.05,MeCN,PENDING,PENDING,0.0,9.155904098566308,11.13644558728717,0.8443840189090475,1.9867252400328832,10.14414517957797,0.41486586642244694
DIAD,PCy3,35,1.2,1.2,1.05,EtOAc,PENDING,PENDING,0.0,17.869935429205366,9.332677789184515,1.0784293125514397,5.1498654664801045,8.540151561834023,0.25685933791615145
DIAD,PCy3,35,1.2,1.2,1.05,2-MeTHF,PENDING,PENDING,0.0,11.312760961735245,9.408896579432165,0.5214422188037828,3.3627181540710547,8.892327835703535,0.24802139783693788
DIAD,PCy3,35,1.2,1.2,0.95,PhMe,PENDING,PENDING,0.0,7.069949143063307,11.159488135163594,0.691619036271212,2.693478705696387,10.70515322918008,0.5802163851918336
DIAD,PCy3,35,1.2,1.2,0.95,MeCN,PENDING,PENDING,0.0,9.047329877708139,11.589249712298557,0.9782847713139429,1.9361664624804806,10.540055647085454,0.49679807017344557
DIAD,PCy3,35,1.2,1.2,0.95,EtOAc,PENDING,PENDING,0.0,17.70829564207564,9.897070787996784,1.2894323707006108,5.07243138002034,8.96392470807573,0.3282966529892435
DIAD,PCy3,35,1.2,1.2,0.95,2-MeTHF,PENDING,PENDING,0.0,11.190295952439158,9.830423365805167,0.6232866859193225,3.299635439132631,9.288810599392855,0.3114768472207057
DIAD,PCy3,35,1.2,1.05,1.2,PhMe,PENDING,PENDING,0.0,7.327368347077371,11.591358740173655,0.8327081145769801,3.887796062843776,11.659080773976292,0.9384735531466091
DIAD,PCy3,35,1.2,1.05,1.2,MeCN,PENDING,PENDING,0.0,9.27250759088566,12.085276699962547,1.169367404717344,3.1419290790325713,11.495953602341656,0.8263021921888152
DIAD,PCy3,35,1.2,1.05,1.2,EtOAc,PENDING,PENDING,0.0,17.82206700617212,10.091688590832065,1.3882029033373167,6.289323416992466,10.083123560086712,0.6610109865521419
DIAD,PCy3,35,1.2,1.05,1.2,2-MeTHF,PENDING,PENDING,0.0,11.406176520999887,10.331803661892595,0.7851781265054583,4.530748536096134,10.297348445718365,0.5957773943774911
DIAD,PCy3,35,1.2,1.05,1.05,PhMe,PENDING,PENDING,0.0,7.074653879953065,11.134154345167588,0.6851567044153084,3.7530686531475577,10.942599307272696,0.7142051830766634
DIAD,PCy3,35,1.2,1.05,1.05,MeCN,PENDING,PENDING,0.0,9.051898932997148,11.621502086584373,0.9892792029198985,2.99637488853102,10.780401232474347,0.618477274931136
DIAD,PCy3,35,1.2,1.05,1.05,EtOAc,PENDING,PENDING,0.0,17.670360792505498,9.847279446048498,1.263548462443509,6.181171373599325,9.388551301827482,0.47534006139052765
DIAD,PCy3,35,1.2,1.05,1.05,2-MeTHF,PENDING,PENDING,0.0,11.198635263981485,9.788788165448798,0.6125733056385738,4.40292505191398,9.548237468097954,0.4128775061090155
DIAD,PCy3,35,1.2,1.05,0.95,PhMe,PENDING,PENDING,0.0,6.977637218276172,11.73032135265193,0.846027017535985,3.694003408839133,11.393397041493508,0.8400427702235147
DIAD,PCy3,35,1.2,1.05,0.95,MeCN,PENDING,PENDING,0.0,8.939599431267585,12.185485146956157,1.1711317346731662,2.942270099882313,11.231469148035098,0.7351354393453455
DIAD,PCy3,35,1.2,1.05,0.95,EtOAc,PENDING,PENDING,0.0,17.505031378712378,10.551897851191057,1.5484072655196193,6.100418133299664,9.877268148083763,0.5919056909790688
DIAD,PCy3,35,1.2,1.05,0.95,2-MeTHF,PENDING,PENDING,0.0,11.072140164764123,10.331970867438397,0.7578423168981345,4.336107781967318,10.005099283023013,0.5114660964627891
DIAD,PCy3,35,1.05,1.4,1.2,PhMe,PENDING,PENDING,0.0,8.474748056108513,13.245915777120684,1.517002214906126,2.661860769221141,12.821000854638564,1.2123155461084134
DIAD,PCy3,35,1.05,1.4,1.2,MeCN,PENDING,PENDING,0.0,10.330646701115167,13.007402029587722,1.6468319116166876,1.9121580104965084,12.391093264915664,0.9984120929452267
DIAD,PCy3,35,1.05,1.4,1.2,EtOAc,PENDING,PENDING,0.0,18.87256749244613,11.012031464452928,1.9816765543832378,4.935965423906504,10.69284631261464,0.7320674389380901
DIAD,PCy3,35,1.05,1.4,1.2,2-MeTHF,PENDING,PENDING,0.0,12.482341858252752,11.523510556915273,1.309043580585778,3.2251332763162237,11.26014317683237,0.7642875757642904
DIAD,PCy3,35,1.05,1.4,1.05,PhMe,PENDING,PENDING,0.0,8.24931013578572,12.460342762215683,1.1985925576120584,2.500389520231085,11.947986019271246,0.9102580605674668
DIAD,PCy3,35,1.05,1.4,1.05,MeCN,PENDING,PENDING,0.0,10.134680020929554,12.192995740251227,1.300256275758525,1.7396779188334728,11.510411465822651,0.7250235556863185
DIAD,PCy3,35,1.05,1.4,1.05,EtOAc,PENDING,PENDING,0.0,18.748480587745128,10.322280618135418,1.6258520352009587,4.795746061957261,9.782891977524995,0.4863955821254198
DIAD,PCy3,35,1.05,1.4,1.05,2-MeTHF,PENDING,PENDING,0.0,12.300859379244384,10.610853566241122,0.9554934015379382,3.0672453731943556,10.332793831058627,0.5137158963092006
DIAD,PCy3,35,1.05,1.4,0.95,PhMe,PENDING,PENDING,0.0,8.154432050003862,12.802569049596247,1.3123705348818384,2.444440519235738,12.263788036593876,1.004593675737611
DIAD,PCy3,35,1.05,1.4,0.95,MeCN,PENDING,PENDING,0.0,10.025823662491266,12.509846603748592,1.409366433548937,1.6887887314212993,11.830830709295869,0.8107287337406865
DIAD,PCy3,35,1.05,1.4,0.95,EtOAc,PENDING,PENDING,0.0,18.58843934994805,10.719865955515454,1.7907353523997815,4.719006540880738,10.119838798118135,0.5630037244772619
DIAD,PCy3,35,1.05,1.4,0.95,2-MeTHF,PENDING,PENDING,0.0,12.17829679257218,10.886241150849543,1.0388903954971735,3.0043617518044856,10.647887145756323,0.5856134763728909
DIAD,PCy3,35,1.05,1.2,1.2,PhMe,PENDING,PENDING,0.0,8.288904077450518,12.347811222773789,1.1629447656309884,3.894067428726784,11.988571160404055,1.0463890706966623
DIAD,PCy3,35,1.05,1.2,1.2,MeCN,PENDING,PENDING,0.0,10.16933441109002,12.157294988917288,1.2906347543049836,3.13120007467206,11.553710489595069,0.8426002093860805
DIAD,PCy3,35,1.05,1.2,1.2,EtOAc,PENDING,PENDING,0.0,18.717006743414885,10.111954610303655,1.5235282612058452,6.263618992726023,10.04328610744873,0.6480902166439053
DIAD,PCy3,35,1.05,1.2,1.2,2-MeTHF,PENDING,PENDING,0.0,12.338058273528608,10.477631371123914,0.9140998850442958,4.520451775476126,10.393899546235192,0.6201387841214379
DIAD,PCy3,35,1.05,1.2,1.05,PhMe,PENDING,PENDING,0.0,8.051498888739847,11.778502939005664,0.9505262215499641,3.756211137886135,11.223607091986198,0.7946354173689545
DIAD,PCy3,35,1.05,1.2,1.05,MeCN,PENDING,PENDING,0.0,9.96219474127878,11.5630920143908,1.0554300426862882,2.981942935715287,10.78094073100554,0.6176688161056938
DIAD,PCy3,35,1.05,1.2,1.05,EtOAc,PENDING,PENDING,0.0,18.579262611026067,9.709349249066326,1.324358963329996,6.150682237390786,9.276767240081492,0.4477244787172312
